Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,isAllNBA
118,A.C. Green\greenac01,PF,27,LAL,82,21,26.4,3.1,6.6,0.476,0.1,0.7,0.2,3,5.9,0.507,0.486,2.7,3.7,0.738,2.5,3.8,6.3,0.9,0.7,0.3,1.2,1.4,9.1,0
119,Michael Cage\cagemi01,C,29,SEA,82,55,26.1,2.8,5.4,0.508,0,0,0,2.8,5.4,0.511,0.508,0.9,1.4,0.625,2.2,4.6,6.8,1.1,1,0.7,1,2.4,6.4,0
120,Reggie Williams\willire01,SF,26,TOT,73,46,26,5.3,11.7,0.449,0.8,2.2,0.363,4.5,9.6,0.468,0.482,2.3,2.7,0.843,1.8,2.4,4.2,1.8,1.5,0.6,1.5,3.5,13.6,0
121,Felton Spencer\spencfe01,C,23,MIN,81,46,25.9,2.4,4.7,0.512,0,0,0,2.4,4.7,0.513,0.512,2.2,3.1,0.722,3.4,4.6,7.9,0.3,0.6,1.5,1,4.2,7.1,0
122,Fred Roberts\roberfr01,PF,30,MIL,82,82,25.8,4.4,8.2,0.533,0,0.3,0.16,4.3,7.9,0.547,0.536,2.1,2.5,0.813,1.3,2.1,3.4,1.6,0.8,0.4,1.6,2.3,10.8,0
123,Sedale Threatt\threase01,PG,29,SEA,80,57,25.8,5.4,10.4,0.519,0.1,0.4,0.286,5.3,10,0.529,0.525,1.7,2.2,0.792,0.3,0.9,1.2,3.4,1.4,0.1,1.7,2.4,12.7,0
124,Mark Aguirre\aguirma01,SF,31,DET,78,13,25.7,5.4,11.7,0.462,0.3,1,0.308,5.1,10.7,0.477,0.475,3.1,4.1,0.757,1.7,3.1,4.8,1.8,0.6,0.3,1.6,2.7,14.2,0
125,Eddie Johnson\johnsed03,SG,31,TOT,81,27,25.7,6.7,13.9,0.484,0.5,1.5,0.325,6.2,12.4,0.503,0.501,2.8,3.2,0.891,1.3,2,3.3,1.4,0.7,0.1,1.5,2.2,16.7,0
126,Pervis Ellison\ellispe01,C,23,WSB,76,30,25.6,4.3,8.4,0.513,0,0.1,0,4.3,8.3,0.517,0.513,1.8,2.8,0.65,2.9,4.8,7.7,1.3,0.6,2.1,1.9,3.5,10.4,0
127,Frank Brickowski\brickfr01,PF,31,MIL,75,73,25.5,5,9.4,0.527,0,0,0,5,9.4,0.528,0.527,2.6,3.3,0.798,1.7,4,5.7,1.7,1.1,0.6,2.1,3.4,12.6,0
128,Willie Burton\burtowi01,SF,22,MIA,76,26,25.4,4.5,10.2,0.441,0.1,0.4,0.133,4.4,9.8,0.454,0.444,3,3.9,0.782,1.5,2,3.4,1.4,0.9,0.3,1.9,3.6,12,0
129,Kevin Edwards\edwarke01,SG,25,MIA,79,16,25.3,4.8,11.7,0.41,0.3,1.1,0.286,4.5,10.7,0.422,0.423,2.2,2.7,0.803,1,1.6,2.6,3,1.6,0.6,2.1,1.9,12.1,0
130,Jack Sikma*\sikmaja01,C,35,MIL,77,44,25.2,3.8,9,0.427,0.6,1.8,0.341,3.2,7.2,0.448,0.46,2.2,2.6,0.843,1.4,4.3,5.7,1.9,0.8,0.8,1.7,2.8,10.4,0
131,Jon Koncak\koncajo01,C,27,ATL,77,61,25.1,1.8,4.2,0.436,0,0.1,0.125,1.8,4.1,0.444,0.438,0.4,0.7,0.593,1.3,3.6,4.9,1.6,1,1,0.6,3.4,4.1,0
132,Otis Smith\smithot01,SF,27,ORL,75,39,25.1,5.4,12,0.451,0.1,0.6,0.196,5.3,11.4,0.465,0.456,2.9,4,0.734,2.3,2.8,5.2,2.3,1.1,0.5,1.9,2.5,13.9,0
133,Rod Higgins\higgiro01,SF,31,GSW,82,9,24.7,3.2,6.8,0.463,0.9,2.7,0.332,2.3,4.1,0.549,0.529,2.3,2.8,0.819,1.3,3,4.3,1.4,0.6,0.5,0.8,2.4,9.5,0
134,Randy White\whitera01,PF,23,DAL,79,29,24.1,3.4,8.4,0.398,0.1,0.5,0.162,3.3,7.9,0.412,0.403,2,2.8,0.707,2.2,4.2,6.4,0.8,1,0.6,1.7,3.9,8.8,0
135,John Paxson\paxsojo01,PG,30,CHI,82,82,24,3.9,7,0.548,0.5,1.2,0.438,3.4,5.9,0.571,0.585,0.4,0.5,0.829,0.2,0.9,1.1,3.6,0.8,0,0.8,1.7,8.7,0
136,Paul Pressey\presspa01,SG,32,SAS,70,18,24,2.9,6.1,0.472,0.2,0.8,0.281,2.6,5.3,0.501,0.491,1.6,1.9,0.827,0.7,1.8,2.5,3.9,0.9,0.5,1.9,2.5,7.5,0
137,Mark West\westma01,C,30,PHO,82,64,23.9,3,4.7,0.647,0,0,,3,4.7,0.647,0.647,1.6,2.5,0.655,2.1,4.8,6.9,0.5,0.4,2,1,3.2,7.7,0
138,Dee Brown\brownde01,PG,22,BOS,82,5,23.7,3.5,7.5,0.464,0.1,0.4,0.206,3.4,7,0.479,0.47,1.7,1.9,0.873,0.5,1.7,2.2,4.2,1,0.2,1.7,2,8.7,0
139,Kendall Gill\gillke01,SG,22,CHH,82,36,23.7,4.6,10.2,0.45,0,0.2,0.143,4.6,10,0.455,0.451,1.9,2.2,0.835,1.3,1.9,3.2,3.7,1.3,0.5,2,2.3,11,0
140,Clifford Robinson\robincl02,PF,24,POR,82,11,23.7,4.5,9.8,0.463,0.1,0.2,0.316,4.5,9.6,0.466,0.467,2.5,3.8,0.653,1.5,2.8,4.3,1.8,1,0.9,1.6,3.2,11.7,0
141,Larry Smith\smithla01,PF,33,HOU,81,28,23.7,1.6,3.2,0.487,0,0,,1.6,3.2,0.487,0.487,0.1,0.6,0.24,3.7,5,8.8,1.1,1,0.3,1.1,3.3,3.3,0
142,LaSalle Thompson\thompla01,C,29,IND,82,77,23.7,3.4,6.9,0.488,0,0.1,0.2,3.4,6.8,0.491,0.489,0.9,1.3,0.692,1.9,5,6.9,1.8,0.8,0.8,2,3.2,7.6,0
143,Jeff Turner\turneje01,PF,28,ORL,71,43,23.7,3.6,7.5,0.487,0.1,0.2,0.4,3.6,7.3,0.489,0.492,1.2,1.6,0.759,1.5,3.6,5.1,1.4,0.4,0.1,1.8,3.3,8.6,0
144,John Battle\battljo01,SG,28,ATL,79,2,23.6,5,10.9,0.461,0.2,0.6,0.286,4.8,10.3,0.471,0.469,3.4,4,0.854,0.4,1.6,2,2.7,0.6,0.1,1.4,1.8,13.6,0
145,Micheal Williams\willimi02,PG,24,IND,73,37,23.4,3.6,7.2,0.499,0,0.1,0.143,3.6,7.1,0.504,0.5,4,4.5,0.879,0.7,1.7,2.4,4.8,2.1,0.2,2.1,2.8,11.1,0
146,Moses Malone*\malonmo01,C,35,ATL,82,15,23.3,3.4,7.3,0.468,0,0.1,0,3.4,7.2,0.474,0.468,3.8,4.5,0.831,3.3,4.8,8.1,0.8,0.4,0.9,1.7,1.6,10.6,0
147,Jerry Reynolds\reynoje01,SG,28,ORL,80,9,23,4.3,9.9,0.434,0.1,0.4,0.294,4.2,9.5,0.44,0.44,4.2,5.2,0.802,1.1,2.6,3.7,2.5,1.2,0.7,2.2,1.5,12.9,0
148,Duane Causwell\causwdu01,C,22,SAC,76,55,22.6,2.8,5.4,0.508,0,0,,2.8,5.4,0.508,0.508,1.4,2.2,0.636,1.9,3.3,5.1,0.9,0.6,1.9,1.3,3,6.9,0
149,Sleepy Floyd\floydsl01,PG,30,HOU,82,4,22.6,4.7,11.5,0.411,0.6,2.1,0.273,4.1,9.3,0.443,0.437,2.3,3,0.752,0.6,1.3,1.9,3.9,1.2,0.2,1.7,1.5,12.3,0
150,John Salley\sallejo01,PF,26,DET,74,1,22.3,2.4,5.1,0.475,0,0,0,2.4,5.1,0.476,0.475,2.5,3.5,0.727,1.9,2.6,4.4,0.9,0.7,1.5,1.2,3.2,7.4,0
